step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
9,530052.26,7648.0,0.0,0.0,530052.26,1,0,1,0,1
9,228763.25,0.0,0.0,513422.0,1108819.62,1,1,0,0,1
8,13561.61,0.0,0.0,0.0,0.0,1,1,0,0,3
8,504209.94,0.0,0.0,4051026.3,4555236.24,1,0,1,0,1
9,236707.04,32263.0,0.0,131609.0,684105.36,1,1,0,0,1
8,87715.88,31813.0,0.0,0.0,61778.84,1,1,0,0,1
8,113869.79,126.0,0.0,0.0,113869.79,1,0,0,0,4
8,28991.36,0.0,0.0,1183175.85,151635.37,1,1,0,0,1
6,13061.25,2005598.91,2018660.16,78414.0,0.0,1,1,0,0,0
8,21580.92,17192.0,0.0,0.0,0.0,1,1,0,0,3
9,19002.39,0.0,0.0,0.0,0.0,1,1,0,0,3
9,250654.04,133158.0,0.0,227.0,513422.0,1,1,0,0,1
9,25529.41,0.0,0.0,0.0,0.0,1,1,0,0,3
9,106742.92,7029.0,113771.92,412740.36,0.0,1,1,0,0,0
8,5989.49,1564906.65,1558917.17,0.0,0.0,0,1,0,0,3
7,98525.29,0.0,0.0,394496.95,5465400.62,1,1,0,0,1
1,1449.03,80983.0,79533.97,0.0,0.0,0,1,0,0,3
8,1247364.27,488773.36,0.0,0.0,1490182.95,1,1,1,0,4
7,145688.12,24973.0,0.0,0.0,242997.39,1,1,0,0,1
9,9890.24,60757.18,50866.94,0.0,0.0,0,1,0,0,3
8,186187.98,0.0,0.0,610168.0,595945.25,1,1,0,0,1
9,303225.48,0.0,0.0,854258.1,1158662.9,1,1,0,0,1
7,10200.43,20141.0,9940.57,0.0,0.0,0,1,0,0,3
9,433884.86,0.0,0.0,667392.89,1101277.75,1,0,0,0,1
9,285069.55,96189.0,0.0,1731754.9,2016824.45,1,0,0,0,1
6,107421.12,9190557.06,9297978.18,133220.41,25799.3,1,1,0,0,0
9,77157.32,0.0,0.0,422905.49,500062.81,1,0,0,0,1
9,725540.39,0.0,0.0,2994178.1,4416862.59,1,1,1,0,4
9,1020587.61,0.0,0.0,8818214.55,9838802.16,1,0,1,0,4
8,107142.13,9102.0,0.0,126.0,107268.13,1,0,0,0,1
8,139182.45,20989.0,0.0,0.0,139182.45,1,0,0,0,1
8,134011.27,5279007.36,5413018.63,158406.63,24395.36,1,1,0,0,0
9,342283.34,300444.68,0.0,118908.95,1040057.0,1,1,0,0,4
8,448607.94,518587.0,69979.06,0.0,354477.8,0,1,0,0,1
8,112878.73,12043.0,0.0,175478.48,511534.87,1,1,0,0,1
7,534523.49,3585038.46,4119561.96,14932387.84,14299084.37,1,1,1,1,0
9,14673.06,71439.0,56765.94,0.0,0.0,0,1,0,0,3
9,24583.06,13931.0,0.0,0.0,0.0,1,1,0,0,3
7,218.19,155704.0,155485.81,0.0,0.0,0,1,0,0,3
9,298242.64,52399.0,0.0,0.0,405721.23,1,1,0,0,1
8,233704.32,41728.0,0.0,1631350.96,749621.53,1,1,0,0,1
8,17097.34,0.0,0.0,118229.38,0.0,1,1,0,0,1
8,5791.23,70583.82,64792.59,0.0,0.0,0,1,0,0,3
9,151463.95,8783159.37,8934623.31,473335.32,590249.76,1,1,0,0,0
8,293615.7,0.0,0.0,10092745.23,10813194.63,1,1,0,0,1
3,223593.6,5434195.24,5657788.84,1275247.87,1066634.1,1,1,0,1,0
7,7980.78,21225.0,13244.22,0.0,0.0,0,1,0,0,3
8,5034.07,13943.0,8908.93,0.0,0.0,0,1,0,0,3
1,151.2,1904.0,1752.8,0.0,0.0,0,1,0,0,3
1,4802.31,0.0,0.0,0.0,0.0,1,1,0,0,3
9,170363.08,0.0,0.0,1780601.77,2873584.66,1,1,0,1,1
8,661077.07,0.0,0.0,1627596.27,2420628.66,1,1,1,0,4
8,664004.19,0.0,0.0,4073310.69,4925944.55,1,1,1,0,4
9,229690.11,35254.0,0.0,0.0,81520.22,1,1,0,0,1
8,6403.14,0.0,0.0,0.0,0.0,1,1,0,0,3
7,8966.25,105016.0,96049.75,0.0,0.0,0,1,0,0,3
7,214466.6,4309030.48,4523497.08,3198228.28,9264344.9,1,1,0,1,0
8,1195330.86,0.0,0.0,148545.29,44049.23,1,1,1,0,4
8,227086.48,18589.37,0.0,272165.5,572009.82,1,1,0,0,1
8,6201.17,0.0,0.0,0.0,0.0,1,1,0,0,3
7,5744.4,25925.0,20180.6,0.0,0.0,0,1,0,0,3
9,308593.76,11059.0,319652.76,1575427.1,1119356.74,1,1,0,0,0
8,268877.38,374204.79,105327.41,1928975.27,4327929.06,0,1,0,0,1
7,140215.27,0.0,0.0,192280.92,499000.92,1,1,0,0,1
9,111175.4,0.0,0.0,398579.95,509755.35,1,0,0,0,1
5,530.4,225668.11,225137.71,0.0,0.0,0,1,0,0,3
7,105316.57,0.0,0.0,117634.01,154628.64,1,1,0,0,1
9,210556.8,0.0,0.0,1805365.69,1580546.69,1,1,0,0,1
8,102277.08,207211.58,104934.5,923449.0,1657505.28,0,1,0,0,1
9,11783.95,0.0,0.0,0.0,0.0,1,1,0,0,3
5,3445.14,283795.44,280350.31,0.0,0.0,0,1,0,0,3
8,87788.47,6684709.43,6772497.9,98845.26,273461.6,1,1,0,0,0
8,5201.84,989.0,0.0,0.0,0.0,1,1,0,0,3
8,144919.19,0.0,0.0,291237.6,902210.3,1,1,0,0,1
9,4676.87,0.0,0.0,0.0,0.0,1,1,0,0,3
9,26458.23,385.0,0.0,0.0,0.0,1,1,0,0,3
5,489.56,192.0,0.0,0.0,0.0,1,1,0,0,3
8,4607.55,65673.0,61065.45,0.0,0.0,0,1,0,0,3
7,29181.32,63982.57,34801.25,100728.0,129909.32,0,0,0,0,1
9,15900.54,19588.79,3688.25,0.0,0.0,0,1,0,0,3
9,9520.21,114767.0,105246.79,0.0,0.0,0,1,0,0,3
7,165942.83,10065.0,0.0,128799.0,0.0,1,1,0,0,4
8,16555.43,20799.0,4243.57,0.0,0.0,0,1,0,0,3
9,165137.9,0.0,0.0,482998.1,1083709.83,1,1,0,0,1
7,872458.01,801455.84,0.0,4548160.12,4324988.42,1,1,1,1,4
8,14679.99,0.0,0.0,0.0,0.0,1,1,0,0,3
9,279009.28,31057.0,0.0,38635.0,82909.29,1,1,0,0,1
8,229196.48,2168025.64,2397222.12,381666.86,83585.1,1,1,0,0,0
9,8540.18,234265.89,225725.71,0.0,0.0,0,1,0,0,3
9,16940.51,128695.0,111754.49,0.0,0.0,0,1,0,0,3
1,58820.08,0.0,0.0,1107573.06,2107965.39,1,1,0,1,1
8,410.9,40315.0,39904.1,0.0,0.0,0,1,0,0,3
9,25481.78,30980.0,5498.22,0.0,0.0,0,1,0,0,3
9,281629.76,2663.0,0.0,8054.0,289683.76,1,0,0,0,1
8,2762.81,15217.0,12454.19,0.0,0.0,0,1,0,0,3
7,5501.2,0.0,0.0,0.0,0.0,1,1,0,0,3
7,4285.41,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1284.57,47834.0,46549.43,0.0,0.0,0,1,0,0,3
8,31840.72,0.0,0.0,123198.93,155039.65,1,0,0,0,1
8,136177.77,8045323.0,8181500.76,160631.33,1404288.87,1,1,0,0,0
9,2489.76,49677.0,47187.24,0.0,0.0,0,1,0,0,3
9,5665.92,3462.0,0.0,0.0,0.0,1,1,0,0,3
9,154543.09,11083.0,0.0,288107.91,722338.0,1,1,0,0,1
9,310476.34,0.0,0.0,1635425.01,1945901.36,1,0,0,0,4
8,766.81,52441.0,51674.19,0.0,0.0,0,1,0,0,3
8,47957.47,11807860.79,11855818.26,73911.52,1018381.44,1,1,0,0,0
9,346301.07,378.0,0.0,1342950.7,2144494.04,1,1,0,0,1
9,11554.21,5219.67,0.0,0.0,0.0,1,1,0,0,3
9,9384.97,0.0,0.0,0.0,0.0,1,1,0,0,3
9,12127.21,355052.86,342925.65,0.0,0.0,0,1,0,0,3
8,890.2,26972.0,26081.8,0.0,0.0,0,1,0,0,3
9,16493.43,39704.0,23210.57,0.0,0.0,0,1,0,0,3
8,6960.83,17544.0,10583.17,0.0,0.0,0,1,0,0,3
8,61909.06,5052.0,0.0,0.0,38124.05,1,1,0,0,1
9,39518.33,0.0,0.0,113299.63,152817.96,1,0,0,0,1
9,48420.12,9072.0,0.0,50001.0,0.0,1,1,0,0,1
9,1112.84,0.0,0.0,0.0,0.0,1,1,0,0,3
8,75249.35,954476.74,1029726.08,273816.43,123050.78,1,1,0,0,0
1,2388.24,12264.0,9875.76,0.0,0.0,0,1,0,0,3
7,331229.81,88720.12,0.0,388268.14,561712.86,1,1,0,0,1
8,8163.55,21586.0,13422.45,0.0,0.0,0,1,0,0,3
9,400294.97,1932737.38,2333032.36,517556.4,0.0,1,1,0,0,0
8,135809.08,0.0,0.0,148304.02,253838.43,1,1,0,0,1
9,4020.69,0.0,0.0,0.0,0.0,1,1,0,0,3
1,155608.53,4225977.8,4381586.33,371459.81,215851.28,1,1,0,1,0
7,22506.79,817.0,0.0,2022389.01,13688613.94,1,1,0,0,1
9,23475.54,228.0,0.0,0.0,0.0,1,1,0,0,3
8,64272.86,0.0,0.0,14760234.72,15505523.11,1,1,0,1,1
8,52320.81,189.0,0.0,0.0,52320.81,1,0,0,0,1
8,20655.05,19556.0,0.0,0.0,0.0,1,1,0,0,3
9,45098.07,539232.2,494134.13,910568.8,1199424.16,0,1,0,0,1
9,12870.28,7905.0,0.0,0.0,0.0,1,1,0,0,3
8,15572.93,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4319.41,156355.0,152035.59,0.0,0.0,0,1,0,0,3
1,44944.32,0.0,0.0,55414.0,100358.32,1,0,0,0,4
9,64645.9,3135834.01,3200479.91,803808.0,739162.1,1,1,0,0,0
8,158372.8,50974.0,0.0,41371.0,0.0,1,1,0,0,1
8,179414.71,95792.98,0.0,889063.98,4023834.75,1,1,0,0,1
9,9383.47,0.0,0.0,0.0,0.0,1,1,0,0,3
9,9479.4,418426.5,408947.09,0.0,0.0,0,1,0,0,3
8,75782.2,6561300.52,6637082.71,247733.96,150665.89,1,1,0,0,0
9,98607.47,11327.0,0.0,4526.0,73175.04,1,1,0,0,1
8,147648.57,19281.91,166930.48,348582.56,200933.99,1,1,0,0,0
7,12128.6,0.0,0.0,15956.0,0.0,1,1,0,0,1
8,7053.96,363.0,0.0,0.0,0.0,1,1,0,0,3
8,119234.34,54064.0,0.0,0.0,0.0,1,1,0,0,1
8,4883.28,187048.0,182164.72,0.0,0.0,0,1,0,0,3
6,186841.67,2580075.33,2766917.0,629441.42,209838.16,1,1,0,0,0
3,204766.89,4550718.07,4755484.96,224060.15,19293.26,1,1,0,0,0
8,466474.97,0.0,0.0,1955869.69,2580927.41,1,1,1,0,1
9,11989.76,275399.71,263409.94,0.0,0.0,0,1,0,0,3
8,12534.4,16843.0,4308.6,0.0,0.0,0,1,0,0,3
1,100127.4,5226746.02,5326873.42,209548.6,109421.19,1,1,0,0,0
8,212799.59,0.0,0.0,10261859.13,11604362.04,1,1,0,0,1
3,176732.94,5886513.6,6063246.54,490353.25,68880.79,1,1,0,1,0
8,6761.65,441.0,0.0,0.0,0.0,1,1,0,0,3
9,22598.39,0.0,0.0,0.0,0.0,1,1,0,0,3
9,10995.22,59691.0,48695.78,0.0,0.0,0,1,0,0,3
2,2897.59,13002.91,10105.32,0.0,0.0,0,1,0,0,3
8,604644.65,0.0,0.0,4605990.97,8158603.55,1,1,1,1,1
6,16396.14,27740.0,11343.86,0.0,0.0,0,1,0,0,3
7,72.65,4111.0,4038.35,0.0,0.0,0,1,0,0,3
9,13373.3,1466854.35,1453481.05,0.0,0.0,0,1,0,0,3
8,390056.23,0.0,0.0,739036.42,1129092.65,1,0,0,0,1
7,3334.9,13702.0,10367.1,0.0,0.0,0,1,0,0,3
8,4483.99,90470.0,85986.01,0.0,0.0,0,1,0,0,3
9,267180.04,8370.0,275550.04,100791.0,0.0,1,1,0,0,0
8,10870.57,21004.0,10133.43,0.0,0.0,0,1,0,0,3
9,153541.15,2047138.12,2200679.28,2825173.59,2671632.43,1,1,0,0,0
8,19465.64,668.0,0.0,0.0,0.0,1,1,0,0,3
7,5941.42,50087.0,44145.58,0.0,0.0,0,1,0,0,3
8,28259.15,0.0,0.0,189631.11,167299.83,1,1,0,0,1
7,6529.33,0.0,0.0,0.0,0.0,1,1,0,0,3
7,471135.51,0.0,0.0,1651854.98,4547905.63,1,1,1,0,1
8,1207397.19,578.0,0.0,144938.32,1201494.14,1,1,1,0,4
8,19090.05,0.0,0.0,0.0,0.0,1,1,0,0,3
8,69037.56,4537870.31,4606907.87,163744.97,0.0,1,1,0,0,0
8,1299385.72,13829.53,0.0,2097892.44,3397278.16,1,0,1,0,4
8,18696.28,1453.11,0.0,0.0,0.0,1,1,0,0,3
8,3693.63,90791.76,87098.13,0.0,0.0,0,1,0,0,3
2,6416.72,25234.75,18818.03,0.0,0.0,0,1,0,0,3
8,2744.47,9473.0,6728.53,0.0,0.0,0,1,0,0,3
8,191487.46,11491.0,0.0,4042386.17,5496339.48,1,1,0,0,1
9,400929.62,107597.0,0.0,59587.0,1081208.14,1,1,0,0,4
2,348792.33,11374178.17,11722970.49,11914710.26,11565917.93,1,1,0,1,0
7,86532.81,7635127.41,7721660.22,146111.42,309086.64,1,1,0,0,0
8,351000.64,0.0,0.0,4683966.83,7164410.37,1,1,0,0,4
9,29418.31,0.0,0.0,0.0,0.0,1,1,0,0,3
8,9416.88,9559.0,142.12,0.0,0.0,0,1,0,0,3
1,2441078.3,0.0,0.0,8996943.02,10695480.59,1,1,1,1,4
9,3632.24,98710.14,95077.9,0.0,0.0,0,1,0,0,3
9,6047.02,34024.0,27976.98,0.0,0.0,0,1,0,0,3
8,152426.46,17902637.68,18055064.14,4772366.82,4619940.36,1,1,0,1,0
8,73598.82,45872.0,119470.82,0.0,0.0,1,1,0,0,0
1,106727.81,4927051.9,5033779.71,2730834.27,5515763.34,1,1,0,1,0
9,402981.43,211526.49,0.0,14994.0,110616.95,1,1,0,0,1
9,9663.79,183444.01,173780.21,0.0,0.0,0,1,0,0,3
6,237752.47,0.0,0.0,1477358.35,1655753.7,1,1,0,1,1
8,6136.09,40503.0,34366.91,0.0,0.0,0,1,0,0,3
8,329969.86,17898.0,0.0,1586.0,331555.86,1,0,0,0,1
7,1479.04,20651.0,19171.96,0.0,0.0,0,1,0,0,3
6,12773.5,659.0,0.0,0.0,0.0,1,1,0,0,3
7,89913.16,6530772.59,6620685.75,95564.16,5651.0,1,1,0,0,0
8,1002207.96,162166.36,0.0,6081909.29,10206620.58,1,1,1,1,4
6,2916.14,15857.0,12940.86,0.0,0.0,0,1,0,0,3
7,9137.65,11463.0,2325.35,0.0,0.0,0,1,0,0,3
6,53212.23,4868384.59,4921596.82,6913377.58,6724357.4,1,1,0,1,0
1,2937.34,19703.0,16765.66,0.0,0.0,0,1,0,0,3
7,6691.69,20754.0,14062.31,0.0,0.0,0,1,0,0,3
9,106741.56,0.0,0.0,692975.83,0.0,1,1,0,0,4
9,56187.67,417510.61,361322.94,95570.0,180791.57,0,1,0,0,1
9,7918.25,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4718.8,101605.0,96886.2,0.0,0.0,0,1,0,0,3
8,21820.67,383264.0,361443.33,0.0,0.0,0,1,0,0,3
8,6939.48,0.0,0.0,0.0,0.0,1,1,0,0,3
7,3807.3,1073.0,0.0,0.0,0.0,1,1,0,0,3
6,6382.5,21022.0,14639.5,0.0,0.0,0,1,0,0,3
8,54210.13,0.0,0.0,1638284.76,1592988.35,1,1,0,0,1
9,163334.57,15992.0,0.0,0.0,163334.57,1,0,0,0,1
8,13410.66,40027.0,26616.34,0.0,0.0,0,1,0,0,3
9,28942.85,0.0,0.0,281865.4,420719.35,1,1,0,0,1
8,11529.57,4259.59,0.0,0.0,0.0,1,1,0,0,3
9,134888.26,20928.0,155816.26,488380.13,1165872.54,1,1,0,0,0
7,34329.61,0.0,0.0,102287.0,184532.58,1,1,0,0,1
8,2523.93,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2648.76,106046.0,103397.24,0.0,0.0,0,1,0,0,3
8,155040.73,6073.0,161113.73,194929.92,39889.2,1,1,0,0,0
8,57810.48,6915637.6,6973448.09,219043.27,127874.69,1,1,0,0,0
7,1314921.93,75951.0,0.0,0.0,1975007.49,1,1,1,0,4
9,516922.38,586838.0,69915.62,124458.1,641380.48,0,0,1,0,4
8,120272.29,22089.0,0.0,1757066.85,1076036.85,1,1,0,0,1
7,7755.2,40114.0,32358.8,0.0,0.0,0,1,0,0,3
8,6460.17,0.0,0.0,0.0,0.0,1,1,0,0,3
8,184526.57,1791879.35,1976405.92,2936744.23,8398562.84,1,1,0,1,0
7,8682.32,15607.01,6924.69,0.0,0.0,0,1,0,0,3
3,17694.76,453.0,0.0,0.0,0.0,1,1,0,0,3
5,119336.24,8349622.85,8468959.09,148278.19,28941.95,1,1,0,0,0
9,15646.25,4434.0,0.0,0.0,0.0,1,1,0,0,3
9,1541.46,178124.92,176583.46,0.0,0.0,0,1,0,0,3
8,81850.34,3969291.11,4051141.45,346097.49,105803.76,1,1,0,0,0
8,22914.56,0.0,0.0,0.0,0.0,1,1,0,0,3
8,354970.55,5029.0,359999.55,0.0,261635.68,1,1,0,0,0
7,2268.21,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1512.38,4788.0,3275.62,0.0,0.0,0,1,0,0,3
8,163075.13,0.0,0.0,776758.89,1263934.85,1,1,0,0,1
8,66402.03,25385.0,91787.03,2389052.07,2294866.91,1,1,0,0,0
9,335253.14,276110.73,0.0,9265111.27,12967375.93,1,1,0,0,1
8,13838.01,0.0,0.0,0.0,0.0,1,1,0,0,3
8,160544.46,22095.0,182639.46,44.0,530052.26,1,1,0,0,0
8,7995.38,80981.98,72986.6,0.0,0.0,0,1,0,0,3
8,56262.18,7973268.68,8029530.85,435495.55,338481.61,1,1,0,0,0
8,4410.55,0.0,0.0,0.0,0.0,1,1,0,0,3
2,2980.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,209.6,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15268.86,64732.11,49463.24,0.0,0.0,0,1,0,0,3
8,653.71,237515.0,236861.29,0.0,0.0,0,1,0,0,3
9,12322.42,570.0,0.0,0.0,0.0,1,1,0,0,3
8,2908.59,0.0,0.0,0.0,0.0,1,1,0,0,3
6,284459.99,15790.0,300249.99,50017.0,0.0,1,1,0,0,0
6,1488547.68,0.0,0.0,5037279.0,6525826.68,1,0,1,1,4
8,613165.67,435120.18,0.0,641736.99,1254902.66,1,0,1,0,1
9,213682.15,0.0,0.0,1968940.99,2182623.14,1,0,0,0,1
8,10245.21,948793.5,938548.29,0.0,0.0,0,1,0,0,3
9,9887.3,2794282.28,2804169.58,36634.27,26746.97,1,1,0,0,0
1,7363.65,1574226.59,1566862.94,0.0,0.0,0,1,0,0,3
7,11529.87,3296.0,0.0,0.0,0.0,1,1,0,0,3
9,24614.62,884547.37,859932.75,0.0,0.0,0,1,0,0,3
9,3236.29,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15630.83,169920.0,154289.17,0.0,0.0,0,1,0,0,3
8,16606.12,1337604.45,1320998.33,0.0,0.0,0,1,0,0,3
7,6694.83,0.0,0.0,0.0,0.0,1,1,0,0,3
7,187429.05,0.0,0.0,588750.46,776179.51,1,0,0,1,4
8,15677.43,0.0,0.0,0.0,0.0,1,1,0,0,3
8,6465.03,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16729.08,0.0,0.0,35366.0,186509.01,1,1,0,0,1
7,146219.48,0.0,0.0,295226.09,0.0,1,1,0,0,1
8,216530.27,0.0,0.0,340272.38,0.0,1,1,0,0,1
8,6060.8,66216.0,60155.2,0.0,0.0,0,1,0,0,3
9,200148.68,42960.0,0.0,0.0,49220.51,1,1,0,0,1
9,7595.6,50332.0,42736.4,0.0,0.0,0,1,0,0,3
8,1642623.43,189407.91,0.0,2463244.43,4890881.29,1,1,1,0,4
9,208617.96,0.0,0.0,1291418.68,2205251.43,1,1,0,1,1
9,1147172.1,0.0,0.0,6029144.2,7176316.31,1,0,1,0,4
9,232688.31,8071915.68,8304603.99,678886.36,446198.05,1,1,0,0,0
9,119563.92,108152.0,0.0,626.0,0.0,1,1,0,0,1
9,283737.02,0.0,0.0,2082115.51,2365852.53,1,0,0,0,1
4,7331.37,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15486.36,2043737.51,2059223.87,253927.86,0.0,1,1,0,0,0
8,2973.95,101806.0,98832.05,0.0,0.0,0,1,0,0,3
9,57565.03,0.0,0.0,726580.17,610493.0,1,1,0,0,1
9,9096.66,0.0,0.0,0.0,0.0,1,1,0,0,3
9,28354.65,0.0,0.0,244919.41,1852027.44,1,1,0,0,1
8,86497.53,0.0,0.0,3919628.77,3578328.97,1,1,0,1,1
8,575669.39,0.0,0.0,1205101.75,1780771.13,1,0,1,0,1
9,120849.77,0.0,0.0,421199.35,542049.12,1,0,0,0,1
9,141193.77,0.0,0.0,986236.26,945015.31,1,1,0,0,1
1,607537.17,0.0,0.0,2090116.34,2107778.11,1,1,1,1,1
1,113287.66,5422922.33,5536209.99,113563.29,0.0,1,1,0,0,0
8,501258.01,0.0,0.0,1984159.29,6097795.83,1,1,1,0,1
8,16434.61,51209.9,34775.29,0.0,0.0,0,1,0,0,3
9,213778.13,0.0,0.0,1266806.76,2132912.55,1,1,0,0,1
8,9829.72,0.0,0.0,0.0,0.0,1,1,0,0,3
9,11459.87,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7237.39,0.0,0.0,0.0,0.0,1,1,0,0,3
8,433718.78,32981.0,0.0,7491023.94,8181104.01,1,1,0,0,1
7,2827.18,41750.0,38922.82,0.0,0.0,0,1,0,0,3
9,287485.25,0.0,0.0,2433240.68,2720725.93,1,0,0,0,1
9,96297.86,0.0,0.0,449097.07,283197.25,1,1,0,0,1
8,7870.0,0.0,0.0,0.0,0.0,1,1,0,0,3
8,251663.42,0.0,0.0,308812.36,1388195.29,1,1,0,0,1
8,1100.91,6083.0,4982.09,0.0,0.0,0,1,0,0,3
7,5950.49,23677.0,17726.51,0.0,0.0,0,1,0,0,3
8,17536.03,0.0,0.0,0.0,0.0,1,1,0,0,3
8,37826.65,0.0,0.0,41774.0,4369565.78,1,1,0,0,1
7,287860.49,0.0,0.0,1322467.95,1610328.43,1,0,0,0,1
8,1306488.11,18.0,0.0,20285.0,1211391.13,1,1,1,0,4
9,1486916.41,13274.0,0.0,616685.98,2103602.39,1,0,1,0,4
9,66701.01,1821.62,0.0,176338.72,15150.67,1,1,0,0,1
8,452917.72,45877.0,0.0,0.0,452917.72,1,0,1,0,1
8,10178.47,0.0,0.0,0.0,0.0,1,1,0,0,3
8,21289.77,0.0,0.0,0.0,0.0,1,1,0,0,3
8,120188.61,0.0,0.0,339224.74,494709.81,1,1,0,0,1
8,5333.66,0.0,0.0,0.0,0.0,1,1,0,0,3
8,311256.01,0.0,0.0,692215.0,2394540.24,1,1,0,0,1
8,109537.42,1076250.6,966713.18,209644.91,84209.69,0,1,0,0,4
8,897199.8,0.0,0.0,12551060.09,13649019.57,1,1,1,0,4
9,129395.6,2780.0,0.0,0.0,129395.6,1,0,0,0,1
3,18491.91,206358.0,187866.09,0.0,0.0,0,1,0,0,3
9,23171.94,28423.06,5251.12,141396.54,0.0,0,1,0,0,1
7,79268.74,0.0,0.0,1092145.31,318323.43,1,1,0,0,1
1,232953.64,407590.65,640544.28,1172672.27,1517262.16,1,1,0,1,0
1,4145.04,97168.0,93022.96,0.0,0.0,0,1,0,0,3
6,17993.08,16930.0,0.0,0.0,0.0,1,1,0,0,3
7,6799.88,70244.0,63444.12,0.0,0.0,0,1,0,0,3
8,629218.41,0.0,0.0,715996.88,1382579.26,1,1,1,0,1
8,132779.91,1180.0,0.0,22572.4,0.0,1,1,0,0,1
9,13967.05,266.0,0.0,6054.0,20021.05,1,0,0,0,1
8,10227.32,907127.9,896900.58,0.0,0.0,0,1,0,0,3
7,349036.0,0.0,0.0,3805409.26,7837942.9,1,1,0,1,1
9,189497.78,0.0,0.0,866080.52,1586049.67,1,1,0,0,1
3,3627.99,22828.0,19200.01,0.0,0.0,0,1,0,0,3
8,178553.44,0.0,0.0,1107856.92,1925872.77,1,1,0,0,1
9,286240.76,21013.0,0.0,153745.93,308572.14,1,1,0,0,1
7,1608.89,6250.0,4641.11,30692.0,12803.05,0,1,0,0,2
8,17267.62,0.0,0.0,0.0,0.0,1,1,0,0,3
5,1481.02,184.0,0.0,0.0,0.0,1,1,0,0,3
8,5449.9,31634.0,26184.1,0.0,0.0,0,1,0,0,3
7,187825.52,10462620.38,10650445.9,1123213.77,1033096.57,1,1,0,0,0
3,2413.25,14585.01,12171.76,0.0,0.0,0,1,0,0,3
8,205961.44,0.0,0.0,4197171.11,4791597.89,1,1,0,1,1
8,3026.08,0.0,0.0,0.0,0.0,1,1,0,0,3
8,18245.73,354772.89,336527.16,0.0,0.0,0,1,0,0,3
8,298237.7,8835479.38,9133717.08,1409571.87,1371546.23,1,1,0,1,0
8,7941.35,0.0,0.0,0.0,0.0,1,1,0,0,3
9,143487.3,5443267.23,5586754.52,226341.85,242810.1,1,1,0,0,0
8,182138.42,34904.0,0.0,39766.0,1382579.26,1,1,0,0,1
8,14995.62,1135365.22,1120369.6,0.0,0.0,0,1,0,0,3
8,7817.22,1577.0,0.0,0.0,0.0,1,1,0,0,3
8,481433.32,0.0,0.0,844861.56,2360327.61,1,1,1,0,1
8,22028.7,260298.76,238270.07,0.0,0.0,0,1,0,0,3
9,54621.56,0.0,0.0,266164.0,1382434.77,1,1,0,0,1
9,1771.09,0.0,0.0,90876.0,92647.09,1,0,0,0,1
9,155237.76,0.0,0.0,9076.2,164313.97,1,0,0,0,1
7,5077.84,10524.41,5446.57,0.0,0.0,0,1,0,0,3
7,431189.71,3182705.9,3613895.6,456496.0,28862.15,1,1,0,0,0
7,59660.29,24593.0,0.0,167.0,252392.49,1,1,0,0,4
2,448593.63,4580.0,0.0,0.0,448593.63,1,0,0,0,4
8,487260.44,0.0,0.0,4403132.55,4791597.89,1,1,1,1,1
8,12054.29,55288.75,43234.46,0.0,0.0,0,1,0,0,3
4,382513.35,4084533.87,4467047.21,501046.14,189527.57,1,1,0,1,0
1,3488.78,49882.62,46393.85,0.0,0.0,0,1,0,0,3
7,90208.77,0.0,0.0,133827.1,378002.16,1,1,0,0,1
7,8988.08,0.0,0.0,0.0,0.0,1,1,0,0,3
9,14677.92,21306.0,6628.08,0.0,0.0,0,1,0,0,3
9,211969.91,508784.0,296814.09,199041.81,552905.5,0,1,0,0,1
8,377237.66,5299824.05,5677061.7,2746459.03,4122268.38,1,1,0,0,0
7,15036.18,166598.0,151561.82,0.0,0.0,0,1,0,0,3
9,641216.77,0.0,0.0,3626099.55,5327928.14,1,1,1,0,4
8,380531.59,4420.23,0.0,59276.21,1820155.85,1,1,0,0,4
9,390745.83,132760.08,0.0,190185.16,524614.27,1,1,0,0,1
8,16319.22,10941.0,0.0,0.0,0.0,1,1,0,0,3
8,115322.56,0.0,0.0,429545.9,0.0,1,1,0,0,1
8,2037.57,7902.0,5864.43,0.0,0.0,0,1,0,0,3
8,5546.24,6338616.34,6344162.58,144510.0,288064.39,1,1,0,0,0
8,50411.59,13283.0,0.0,93429.26,156065.37,1,1,0,0,4
8,17349.66,14786.0,0.0,0.0,0.0,1,1,0,0,3
9,9561.49,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15998.89,20338.0,4339.11,0.0,0.0,0,1,0,0,3
4,225639.52,1706883.11,1932522.64,10896546.76,10670907.24,1,1,0,1,0
9,308119.31,138670.21,0.0,1169122.2,3889129.15,1,1,0,0,1
