step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
9,15246.5,21.0,0.0,0.0,0.0,1,1,0,0
8,9679.61,694583.77,684904.15,30726.0,0.0,0,1,0,0
8,9254.0,0.0,0.0,0.0,0.0,1,1,0,0
1,72897.92,6666214.43,6739112.35,327169.9,4891090.56,1,1,0,1
7,3023.71,39174.0,36150.29,0.0,0.0,0,1,0,0
6,248408.34,0.0,0.0,320218.78,295284.85,1,1,0,1
9,44665.19,2242.0,0.0,0.0,44665.19,1,0,0,0
8,66389.74,361141.5,294751.76,195978.99,817839.9,0,1,0,0
7,4008.38,14876.0,10867.62,0.0,0.0,0,1,0,0
8,1297983.66,541.0,0.0,0.0,2453424.34,1,1,1,0
8,5287.61,276.0,0.0,0.0,0.0,1,1,0,0
9,110188.38,486.0,0.0,185144.48,409136.47,1,1,0,0
8,3059.79,0.0,0.0,0.0,0.0,1,1,0,0
9,1286.02,30017.0,28730.98,0.0,0.0,0,1,0,0
9,12885.09,201531.71,188646.63,0.0,0.0,0,1,0,0
9,202470.63,53429.0,255899.63,1404904.01,1520125.69,1,1,0,0
9,658529.22,80519.0,0.0,332570.47,688827.84,1,1,1,0
8,8148.56,5470598.45,5478747.0,52966.0,0.0,1,1,0,0
8,12868.62,504172.0,517040.62,18516.55,0.0,1,1,0,0
8,34655.5,88852.96,123508.45,0.0,0.0,1,1,0,0
8,134197.65,3531967.1,3666164.75,2555944.35,2826797.81,1,1,0,0
9,248849.05,334.0,0.0,35086.0,61938.53,1,1,0,0
9,1771808.31,70953.0,0.0,3214496.34,6270312.93,1,1,1,0
9,231434.21,22309.0,0.0,252392.49,416814.57,1,1,0,0
7,38552.76,7739650.33,7778203.09,338385.84,12.82,1,1,0,0
8,415456.42,6747.0,0.0,128891.0,1096437.03,1,1,0,0
7,28342.33,0.0,0.0,0.0,0.0,1,1,0,0
7,1296.53,459584.82,458288.29,0.0,0.0,0,1,0,0
7,126928.94,0.0,0.0,200163.0,252367.25,1,1,0,0
8,31937.6,3700.0,0.0,20151.17,0.0,1,1,0,0
5,20563.52,9437.19,0.0,0.0,0.0,1,1,0,0
9,301724.28,14388.0,0.0,6442.0,308166.28,1,0,0,0
9,13611.04,331781.5,318170.46,0.0,0.0,0,1,0,0
8,135634.47,0.0,0.0,197338.0,332972.47,1,0,0,0
8,118401.9,0.0,0.0,8611412.7,8771150.48,1,1,0,0
7,2058.78,26997.63,24938.84,0.0,0.0,0,1,0,0
7,14863.78,0.0,0.0,53517.0,0.0,1,1,0,0
9,3222.57,51743.0,48520.43,0.0,0.0,0,1,0,0
9,887.65,267667.0,266779.35,0.0,0.0,0,1,0,0
9,158533.22,226998.0,68464.78,23232.0,0.0,0,1,0,0
9,31612.73,0.0,0.0,301857.24,937943.35,1,1,0,0
7,2415.47,157704.56,155289.1,0.0,0.0,0,1,0,0
8,1758.44,703803.04,702044.6,0.0,0.0,0,1,0,0
9,10949.12,41621.0,30671.88,0.0,0.0,0,1,0,0
9,20320.7,0.0,0.0,0.0,0.0,1,1,0,0
9,220384.65,7077.0,227461.65,120092.71,0.0,1,1,0,0
8,141305.03,74.0,0.0,5085.0,0.0,1,1,0,0
8,335683.71,4815845.74,5151529.45,3320530.55,2984846.84,1,1,0,0
9,199957.49,27124.0,227081.49,802447.19,730824.18,1,1,0,0
9,7338.59,0.0,0.0,0.0,0.0,1,1,0,0
8,205354.94,20704.0,226058.94,48499.77,0.0,1,1,0,0
8,3298.13,77390.01,74091.89,0.0,0.0,0,1,0,0
9,214265.58,296962.96,82697.38,2133797.18,3141890.31,0,1,0,0
7,15883.71,0.0,0.0,0.0,0.0,1,1,0,0
9,122010.93,23232.0,0.0,0.0,122010.93,1,0,0,0
8,37109.21,31447.0,68556.21,0.0,0.0,1,1,0,0
7,568697.7,0.0,0.0,1207471.66,5739012.22,1,1,1,0
9,4185.53,134197.64,130012.11,0.0,0.0,0,1,0,0
8,13645.03,20757.0,7111.97,0.0,0.0,0,1,0,0
8,1497.87,0.0,0.0,0.0,0.0,1,1,0,0
7,30030.44,0.0,0.0,362416.81,392447.25,1,0,0,1
8,150214.09,0.0,0.0,1252459.89,1878150.67,1,1,0,0
8,8265.05,137466.79,129201.74,0.0,0.0,0,1,0,0
9,11396.28,468962.5,457566.22,0.0,0.0,0,1,0,0
1,9550.43,4021.0,0.0,0.0,0.0,1,1,0,0
7,79074.37,9339698.28,9418772.66,106072.0,19565.45,1,1,0,0
7,372942.88,19900.77,0.0,9947.0,348075.46,1,1,0,0
8,90323.79,45739.0,0.0,0.0,130569.28,1,1,0,0
8,2284.17,21073.0,18788.83,0.0,0.0,0,1,0,0
8,358012.75,4481566.87,4839579.62,1192917.8,883141.75,1,1,0,0
8,4804.41,0.0,0.0,0.0,0.0,1,1,0,0
8,54158.49,51528.0,0.0,0.0,375014.35,1,1,0,0
8,214747.4,66869.0,0.0,16834.0,202287.16,1,1,0,0
8,188769.11,0.0,0.0,397676.45,1296.45,1,1,0,0
3,2816.13,0.0,0.0,0.0,0.0,1,1,0,0
9,9969.93,0.0,0.0,0.0,0.0,1,1,0,0
6,686.96,212499.87,211812.91,0.0,0.0,0,1,0,0
8,39734.53,710.14,0.0,0.0,0.0,1,1,0,0
8,763.65,19578.0,18814.35,0.0,0.0,0,1,0,0
7,8043.74,14864.0,6820.26,0.0,0.0,0,1,0,0
2,1125.82,180.0,0.0,0.0,0.0,1,1,0,0
9,4173.26,0.0,0.0,0.0,0.0,1,1,0,0
8,47722.68,72712.61,24989.93,0.0,0.0,0,1,0,0
8,13385.4,0.0,0.0,0.0,0.0,1,1,0,0
6,41853.65,23235.0,0.0,0.0,0.0,1,1,0,0
8,2667.5,50582.41,47914.91,0.0,0.0,0,1,0,0
9,5471.34,729.0,0.0,0.0,0.0,1,1,0,0
9,20322.32,45.0,0.0,0.0,0.0,1,1,0,0
8,323948.59,671212.35,347263.76,4003980.47,4327929.06,0,0,0,0
2,8087.5,0.0,0.0,0.0,0.0,1,1,0,0
9,352523.86,0.0,0.0,10673710.4,11906171.68,1,1,0,1
9,210829.34,6082504.38,6293333.72,467058.75,379798.79,1,1,0,0
8,4523.34,26049.0,21525.66,0.0,0.0,0,1,0,0
9,344054.96,0.0,0.0,1058251.57,2112277.26,1,1,0,0
8,96193.89,7258894.18,7355088.07,4006126.3,3578328.97,1,1,0,1
9,187420.13,34220.0,0.0,0.0,352828.08,1,1,0,0
8,7083.11,466884.02,459800.9,0.0,0.0,0,1,0,0
9,71787.35,1280.0,73067.35,20142.0,154195.31,1,1,0,0
9,520037.86,433968.39,0.0,1358786.62,2089720.9,1,1,1,0
9,3528.6,30880.0,27351.4,0.0,0.0,0,1,0,0
8,6485.72,0.0,0.0,0.0,0.0,1,1,0,0
7,827.69,0.0,0.0,0.0,0.0,1,1,0,0
9,87102.63,0.0,0.0,422580.35,1581044.53,1,1,0,0
9,232609.78,4255735.7,4488345.48,316489.58,83879.8,1,1,0,0
1,1231.79,20792.0,19560.21,0.0,0.0,0,1,0,0
9,138237.01,0.0,0.0,343616.38,269484.02,1,1,0,0
9,114266.31,0.0,0.0,182907.03,9666020.85,1,1,0,0
9,12681.95,367734.81,355052.86,0.0,0.0,0,1,0,0
8,10476.81,0.0,0.0,0.0,0.0,1,1,0,0
7,276885.49,347.93,0.0,562542.17,1337271.15,1,1,0,0
8,137043.58,1322287.87,1459331.45,285264.22,238063.01,1,1,0,0
8,139519.52,0.0,0.0,2486396.91,4563081.41,1,1,0,0
8,300997.52,292398.84,0.0,758911.26,714169.7,1,1,0,0
9,156832.77,4912690.33,5069523.11,352292.77,195460.0,1,1,0,0
8,9241.53,14515.0,5273.47,0.0,0.0,0,1,0,0
8,14773.1,12491.0,0.0,0.0,0.0,1,1,0,0
8,6811.98,18121.13,11309.15,0.0,0.0,0,1,0,0
8,256013.39,0.0,0.0,1099324.17,1355337.56,1,0,0,0
9,393965.59,428661.26,34695.68,560708.98,2965810.52,0,1,0,0
9,121247.34,0.0,0.0,1386024.47,1087434.0,1,1,0,0
8,1796.99,18790.0,16993.01,0.0,0.0,0,1,0,0
6,263027.96,5239094.93,5502122.89,11191478.71,14932387.84,1,1,0,1
3,1719.19,98964.31,97245.12,0.0,0.0,0,1,0,0
8,108946.84,0.0,0.0,187096.82,384446.11,1,1,0,0
8,288162.8,3285815.55,3573978.35,779095.58,122017.44,1,1,0,0
9,75762.34,0.0,0.0,78286.59,179293.15,1,1,0,0
8,567469.05,20538.0,0.0,36786.9,835171.69,1,1,1,0
7,194171.45,231998.59,37827.13,1087213.1,3443379.49,0,1,0,0
7,163435.59,59662.0,0.0,125484.83,274680.12,1,1,0,1
8,12192.28,8533.0,0.0,0.0,0.0,1,1,0,0
7,51260.1,3878333.64,3929593.74,102413.2,51153.1,1,1,0,1
9,73197.48,2794758.15,2867955.63,1678273.88,2543041.62,1,1,0,0
8,179963.87,29089.0,209052.87,102.0,76706.37,1,1,0,0
9,156790.82,0.0,0.0,316511.57,67383.49,1,1,0,0
9,11306.87,57064.0,45757.13,0.0,0.0,0,1,0,0
9,5059.5,19246.0,14186.5,0.0,0.0,0,1,0,0
7,160710.01,14884.0,0.0,458.0,162844.14,1,1,0,0
1,13373.96,608923.29,595549.33,0.0,0.0,0,1,0,0
7,7983.6,36186.0,28202.4,0.0,0.0,0,1,0,0
9,174325.17,0.0,0.0,1271757.25,1333776.88,1,1,0,0
7,162664.32,0.0,0.0,207305.0,718573.51,1,1,0,0
8,13404.74,130517.0,117112.26,0.0,0.0,0,1,0,0
1,9864.23,0.0,0.0,15207.22,0.0,1,1,0,0
8,19934.18,149379.98,129445.81,0.0,0.0,0,1,0,0
6,1490781.74,0.0,0.0,7107646.18,8598427.92,1,0,1,1
8,6726.95,664.0,0.0,0.0,0.0,1,1,0,0
9,191867.95,1085413.19,1277281.14,204718.0,95988.55,1,1,0,0
7,648999.91,4754306.33,5403306.24,958354.02,542963.38,1,1,1,1
8,314716.55,2369472.18,2684188.73,3318945.1,3036551.46,1,1,0,0
7,4173.47,96.0,0.0,0.0,0.0,1,1,0,0
7,245192.0,7304044.0,7549236.0,394092.44,148900.44,1,1,0,0
7,4047.79,89428.0,85380.21,0.0,0.0,0,1,0,0
7,9468.39,21034.0,11565.61,0.0,0.0,0,1,0,0
1,4377.04,1148186.46,1143809.42,0.0,0.0,0,1,0,0
9,352.53,0.0,0.0,102521.0,74845.58,1,1,0,0
9,110198.29,15309.0,125507.29,3515549.18,3693285.75,1,1,0,0
9,209860.6,466.0,0.0,0.0,328412.28,1,1,0,0
8,237991.34,0.0,0.0,11921079.07,13758312.04,1,1,0,0
7,12944.73,92453.0,79508.27,0.0,0.0,0,1,0,0
9,2539.44,21692.0,19152.56,0.0,0.0,0,1,0,0
8,248973.96,1318.0,0.0,1040738.74,1488576.94,1,1,0,0
8,4538.01,252677.0,248138.99,0.0,0.0,0,1,0,0
8,186789.03,0.0,0.0,440890.73,2660104.47,1,1,0,0
9,167460.57,0.0,0.0,1786447.06,1907418.43,1,1,0,0
2,8386.17,30871.0,22484.83,0.0,0.0,0,1,0,0
1,83857.23,0.0,0.0,215457.59,16997.22,1,1,0,1
8,55063.36,75217.0,20153.64,0.0,55063.36,0,0,0,0
9,19556.05,52820.0,33263.95,0.0,0.0,0,1,0,0
8,49340.89,0.0,0.0,182405.59,231746.48,1,0,0,0
2,3503.31,12158.0,8654.69,0.0,0.0,0,1,0,0
9,25235.25,10667.0,0.0,0.0,0.0,1,1,0,0
8,816418.21,10194.0,0.0,14510.72,157758.06,1,1,1,0
8,17129.33,0.0,0.0,0.0,0.0,1,1,0,0
9,39856.84,50867.0,11010.16,0.0,0.0,0,1,0,0
9,434310.06,10773.0,0.0,28530.0,462840.06,1,0,0,0
8,11621.57,4168394.96,4180016.53,266877.06,1916366.83,1,1,0,0
8,359665.56,697824.04,338158.48,703316.17,1062981.73,0,0,0,0
9,12123.77,28413.0,16289.23,0.0,0.0,0,1,0,0
9,325305.08,0.0,0.0,889730.41,1215035.49,1,0,0,0
8,474320.07,9834332.08,10308652.15,674172.17,392132.46,1,1,1,0
8,7229.46,56793.0,49563.54,0.0,0.0,0,1,0,0
1,162591.2,3664244.8,3826836.0,258100.15,95508.95,1,1,0,1
7,5874.22,21850.0,15975.78,0.0,0.0,0,1,0,0
8,11487.0,4667290.29,4655803.29,0.0,0.0,0,1,0,0
9,7277.57,0.0,0.0,0.0,0.0,1,1,0,0
9,18013.64,931.0,0.0,0.0,0.0,1,1,0,0
9,23790.43,0.0,0.0,0.0,0.0,1,1,0,0
8,132433.73,0.0,0.0,1509884.02,2096994.78,1,1,0,0
4,352364.46,1354518.65,1706883.11,2943614.6,2772312.14,1,1,0,1
9,156335.63,0.0,0.0,1039217.68,1195553.31,1,0,0,0
9,2912418.56,19905.0,0.0,0.0,5993779.84,1,1,1,0
8,828.46,0.0,0.0,10227.0,347511.7,1,1,0,0
9,5044.39,120172.0,115127.61,0.0,0.0,0,1,0,0
9,111917.84,71179.0,0.0,0.0,111917.84,1,0,0,0
8,125175.32,20467.0,0.0,39243.0,2506046.99,1,1,0,0
2,1216.72,11256.0,10039.28,0.0,0.0,0,1,0,0
9,9833.48,150654.24,140820.76,0.0,0.0,0,1,0,0
7,24010.95,0.0,0.0,0.0,0.0,1,1,0,0
9,350096.37,0.0,0.0,9787182.71,10526899.28,1,1,0,0
8,2393663.58,0.0,0.0,3630152.03,6023815.62,1,0,1,0
9,86999.43,0.0,0.0,105831.0,0.0,1,1,0,0
9,11590.25,124909.0,113318.75,0.0,0.0,0,1,0,0
8,305165.39,1810475.98,2115641.36,984794.91,311573.72,1,1,0,0
8,397379.19,100871.0,0.0,0.0,113153.73,1,1,0,0
9,3839.41,12241.0,8401.59,0.0,0.0,0,1,0,0
9,8755.13,0.0,0.0,0.0,0.0,1,1,0,0
8,258662.6,30511.0,0.0,1835594.85,2247459.18,1,1,0,0
9,52936.47,0.0,0.0,7288473.43,7341409.9,1,0,0,0
8,438246.69,0.0,0.0,999529.08,1437775.77,1,0,0,0
8,267.54,0.0,0.0,0.0,0.0,1,1,0,0
8,13200.26,21136.0,7935.74,0.0,0.0,0,1,0,0
7,5739.46,0.0,0.0,0.0,0.0,1,1,0,0
9,84012.13,0.0,0.0,926590.63,1010602.76,1,0,0,0
8,7277.09,24559.5,17282.41,0.0,0.0,0,1,0,0
8,17840.79,0.0,0.0,0.0,0.0,1,1,0,0
1,133621.41,119740.86,253362.28,158433.78,24812.36,1,1,0,0
8,78075.27,107721.0,29645.73,71153.18,41482.56,0,1,0,0
8,4012.22,0.0,0.0,0.0,0.0,1,1,0,0
9,184539.5,137.0,184676.5,46735.0,755045.01,1,1,0,0
8,5024.59,206147.58,201122.99,0.0,0.0,0,1,0,0
9,6095.35,31737.0,25641.65,0.0,0.0,0,1,0,0
3,236510.08,1641824.3,1878334.38,723308.11,486798.02,1,1,0,0
8,164599.58,36218.0,0.0,29858.0,232894.63,1,1,0,0
9,111671.83,6269514.25,6381186.07,247128.73,135456.9,1,1,0,0
8,5569.79,0.0,0.0,0.0,0.0,1,1,0,0
8,194227.45,1208373.29,1402600.73,357240.73,163013.28,1,1,0,0
1,151862.38,2617803.34,2769665.72,158858.48,0.0,1,1,0,0
8,141909.34,21900.0,163809.34,3489.41,0.0,1,1,0,0
8,42989.78,0.0,0.0,0.0,0.0,1,1,0,0
8,142101.72,0.0,0.0,1986836.48,2128938.2,1,0,0,0
8,187857.04,7729739.97,7917597.01,567056.0,344705.85,1,1,0,0
9,395667.74,433327.0,37659.26,13465235.7,13758312.04,0,1,0,0
8,179979.55,0.0,0.0,9893644.45,9637803.63,1,1,0,1
7,100812.25,0.0,0.0,120585.82,1602681.63,1,1,0,0
7,16604.64,120.0,0.0,0.0,0.0,1,1,0,0
9,31484.18,12036.95,0.0,0.0,0.0,1,1,0,0
8,10664.82,205372.0,194707.18,0.0,0.0,0,1,0,0
9,9981.76,0.0,0.0,44528.57,54510.33,1,0,0,0
8,14668.49,0.0,0.0,0.0,0.0,1,1,0,0
7,19240.08,50238.0,30997.92,0.0,0.0,0,1,0,0
9,7413.68,210718.78,203305.1,0.0,0.0,0,1,0,0
8,194947.34,0.0,0.0,1697090.66,2325850.99,1,1,0,0
9,74173.4,79873.49,5700.1,72629.41,146802.81,0,0,0,0
8,203212.46,23327.0,226539.46,0.0,0.0,1,1,0,0
8,2545.68,0.0,0.0,0.0,0.0,1,1,0,0
8,175046.2,0.0,0.0,1188014.53,4439070.28,1,1,0,0
8,278222.95,6808.29,0.0,13800.15,292023.1,1,0,0,0
6,31546.47,0.0,0.0,0.0,0.0,1,1,0,0
7,3930.77,14895.91,10965.14,0.0,0.0,0,1,0,0
8,1990810.46,0.0,0.0,2055192.0,4628857.24,1,1,1,0
9,19689.08,68541.19,48852.11,0.0,0.0,0,1,0,0
9,34371.6,0.0,0.0,667093.53,1383628.36,1,1,0,0
1,3801.74,73616.2,69814.46,0.0,0.0,0,1,0,0
9,310599.33,18458.0,0.0,56476.34,367075.68,1,0,0,0
8,144.78,47417.0,47272.22,0.0,0.0,0,1,0,0
8,3389.32,10843.0,14232.32,0.0,0.0,1,1,0,0
7,23553.39,52701.0,29147.61,0.0,23553.39,0,0,0,0
9,243502.48,0.0,0.0,270580.7,514083.17,1,0,0,0
8,3657.36,10533.0,6875.64,0.0,0.0,0,1,0,0
6,15085.17,18486.0,3400.83,0.0,0.0,0,1,0,0
9,11539.8,198.0,0.0,0.0,0.0,1,1,0,0
9,203755.15,0.0,0.0,5402467.79,8637626.23,1,1,0,0
9,12093.83,0.0,0.0,0.0,0.0,1,1,0,0
7,29142.46,3991596.85,4020739.31,480670.65,998622.3,1,1,0,0
7,171842.82,8648.0,0.0,15254.0,384446.11,1,1,0,0
8,4513.39,140876.0,136362.61,0.0,0.0,0,1,0,0
8,66096.17,4226771.97,4292868.14,110242.58,139821.09,1,1,0,0
9,5310.55,0.0,0.0,0.0,0.0,1,1,0,0
8,233568.16,45597.0,0.0,0.0,233568.16,1,0,0,0
8,88772.86,10575.0,0.0,0.0,88772.86,1,0,0,0
9,376050.79,3627504.67,4003555.46,2666422.03,4403835.73,1,1,0,0
8,141345.44,0.0,0.0,376509.7,467101.75,1,1,0,0
1,568912.68,4139566.62,4708479.3,1015132.48,1097218.45,1,1,1,1
1,5529.13,8547.0,3017.87,10206.0,0.0,0,1,0,0
9,22603.33,0.0,0.0,1725177.35,1747780.68,1,0,0,0
9,135092.04,7429873.66,7564965.7,824333.89,314576.63,1,1,0,0
8,19995.6,45384.44,25388.84,0.0,0.0,0,1,0,0
8,104911.84,10680.0,0.0,0.0,738.68,1,1,0,0
9,15815.73,0.0,0.0,0.0,0.0,1,1,0,0
5,3143.95,779.0,0.0,0.0,0.0,1,1,0,0
8,17342.07,0.0,0.0,0.0,0.0,1,1,0,0
9,33537.61,115924.0,82386.39,4093888.58,4127426.19,0,0,0,0
5,4585.58,68115.0,63529.42,0.0,0.0,0,1,0,0
8,550485.22,0.0,0.0,1383546.13,2265663.04,1,1,1,0
8,473590.97,0.0,0.0,1178932.98,2325850.99,1,1,1,0
8,3967.8,0.0,0.0,0.0,0.0,1,1,0,0
8,17425.47,99707.0,82281.53,0.0,0.0,0,1,0,0
8,824917.77,0.0,0.0,1268108.31,3439878.27,1,1,1,0
9,423908.55,0.0,0.0,980396.86,1618490.23,1,1,0,0
9,8308.86,30083.0,21774.14,0.0,0.0,0,1,0,0
8,256373.9,0.0,0.0,930116.59,1315451.65,1,1,0,0
8,14570.7,166176.83,151606.13,0.0,0.0,0,1,0,0
2,254199.52,23204.09,277403.62,23701.82,0.0,1,1,0,0
8,14742.32,29959.0,15216.68,0.0,0.0,0,1,0,0
8,17492.97,71565.0,54072.03,0.0,0.0,0,1,0,0
9,215109.07,21240.0,0.0,0.0,215109.07,1,0,0,0
8,7756.39,0.0,0.0,0.0,0.0,1,1,0,0
9,62582.59,1109.0,0.0,1811949.96,1874532.55,1,0,0,0
7,11611.66,42966.33,31354.67,0.0,0.0,0,1,0,0
9,29833.02,61037.0,90870.02,6663.0,0.0,1,1,0,0
2,4886.95,10105.32,5218.37,0.0,0.0,0,1,0,0
6,2062692.94,0.0,0.0,14791285.74,16853978.68,1,0,1,1
9,295704.5,36077.0,331781.5,362259.49,66554.99,1,1,0,0
7,2686.96,70030.8,67343.84,0.0,0.0,0,1,0,0
9,292472.89,0.0,0.0,938267.61,1230740.5,1,0,0,0
7,7142.94,20754.0,13611.06,0.0,0.0,0,1,0,0
8,65380.03,0.0,0.0,268265.52,2232864.41,1,1,0,0
7,8134.08,153970.0,145835.92,0.0,0.0,0,1,0,0
8,262935.84,674988.48,937924.32,5789.0,0.0,1,1,0,0
7,1077.34,11958.0,10880.66,0.0,0.0,0,1,0,0
9,5408.44,15343.0,9934.56,0.0,0.0,0,1,0,0
1,16910.42,45142.0,28231.58,0.0,0.0,0,1,0,0
8,20960.82,69516.8,48555.98,0.0,0.0,0,1,0,0
7,12812.13,49917.0,37104.87,0.0,0.0,0,1,0,0
7,9161.94,16198.97,7037.03,0.0,0.0,0,1,0,0
8,5734.66,39659.0,33924.34,0.0,0.0,0,1,0,0
9,607220.38,210139.0,0.0,17795.02,625015.4,1,0,1,0
8,27926.58,23766.47,51693.04,11599.0,0.0,1,1,0,0
9,1463.15,0.0,0.0,0.0,0.0,1,1,0,0
8,19960.11,0.0,0.0,0.0,0.0,1,1,0,0
8,155452.67,0.0,0.0,446712.22,693332.18,1,1,0,0
8,422613.66,11524.0,0.0,0.0,821571.37,1,1,0,0
1,94096.34,7785132.05,7879228.39,1624290.41,1186556.81,1,1,0,1
1,2426.31,89685.77,87259.46,0.0,0.0,0,1,0,0
9,91266.98,49987.0,0.0,76158.0,76046.05,1,1,0,0
8,9967.99,1655416.88,1645448.89,0.0,0.0,0,1,0,0
8,279502.48,26373.0,0.0,990420.69,1581311.49,1,1,0,0
9,11455.42,63626.98,52171.56,0.0,0.0,0,1,0,0
8,157632.31,20630.0,0.0,27534.5,18833.31,1,1,0,0
8,103562.23,0.0,0.0,217273.5,320835.73,1,0,0,0
7,7227.69,318166.0,310938.31,0.0,0.0,0,1,0,0
8,295037.78,15559.0,310596.78,56221.78,344355.09,1,1,0,0
7,11838.61,168470.0,156631.39,0.0,0.0,0,1,0,0
9,59305.55,0.0,0.0,197735.69,105760.33,1,1,0,0
9,222879.03,0.0,0.0,668752.62,1995749.77,1,1,0,0
8,169872.07,0.0,0.0,197168.4,1353134.08,1,1,0,0
9,148713.07,0.0,0.0,691951.21,361824.45,1,1,0,0
7,16639.07,0.0,0.0,194766.34,237615.79,1,1,0,0
9,8967.04,45144.0,36176.96,0.0,0.0,0,1,0,0
8,761394.09,166986.21,0.0,1130728.62,1667442.04,1,1,1,0
9,77787.4,20902.0,0.0,0.0,77787.4,1,0,0,0
7,568556.25,798.0,0.0,160.0,0.0,1,1,1,0
3,72791.13,8311.57,0.0,282014.16,354805.29,1,0,0,1
8,15918.95,59118.0,43199.05,0.0,0.0,0,1,0,0
9,94512.06,179705.52,274217.58,251262.9,182194.32,1,1,0,0
8,18081.74,0.0,0.0,0.0,0.0,1,1,0,0
2,4468.28,26275.0,21806.72,0.0,0.0,0,1,0,0
8,7260.71,32621.0,25360.29,0.0,0.0,0,1,0,0
8,426215.69,91207.0,0.0,16189.75,442405.44,1,0,0,0
8,1568267.29,43097.0,0.0,0.0,1568267.29,1,0,1,0
8,18610.82,0.0,0.0,936505.9,3018034.04,1,1,0,0
8,12813.98,173006.08,160192.1,0.0,0.0,0,1,0,0
8,16130.26,5560.0,0.0,0.0,0.0,1,1,0,0
8,96884.65,51695.0,0.0,34228.35,131113.01,1,0,0,0
8,397143.57,183236.78,0.0,2766560.51,3036913.78,1,1,0,0
9,3181.36,686855.57,683674.21,0.0,0.0,0,1,0,0
6,97771.23,0.0,0.0,3654690.97,4861702.48,1,1,0,0
7,6010.85,21807.0,15796.15,0.0,0.0,0,1,0,0
9,53022.99,0.0,0.0,115713.56,168736.55,1,0,0,0
9,12631.93,260804.88,248172.95,0.0,0.0,0,1,0,0
2,1338.19,639366.21,638028.02,0.0,0.0,0,1,0,0
9,17874.51,26251.0,44125.51,330917.55,1390722.87,1,1,0,0
1,209859.04,1801758.14,2011617.19,769398.8,265092.36,1,1,0,1
8,1360229.24,489.0,0.0,0.0,2128938.2,1,1,1,0
7,2497.35,10155.0,7657.65,0.0,0.0,0,1,0,0
8,150419.46,0.0,0.0,441336.7,1371546.23,1,1,0,1
8,69899.63,0.0,0.0,71922.0,0.0,1,1,0,0
1,8378.01,80899.44,72521.43,0.0,0.0,0,1,0,0
9,25700.53,0.0,0.0,0.0,0.0,1,1,0,0
7,9410.16,5007.0,0.0,0.0,0.0,1,1,0,0
9,15000.6,0.0,0.0,0.0,0.0,1,1,0,0
9,134999.17,158.0,0.0,10546979.09,10681978.25,1,0,0,0
9,109919.43,23343.0,133262.43,11587.0,0.0,1,1,0,0
8,104674.85,1750.0,0.0,21642.0,163934.23,1,1,0,0
3,10696.23,11100.0,403.77,0.0,0.0,0,1,0,0
8,304732.04,57801.0,0.0,303179.45,0.0,1,1,0,0
8,50666.44,0.0,0.0,0.0,0.0,1,1,0,0
8,13139.31,0.0,0.0,0.0,0.0,1,1,0,0
8,151453.68,1337160.62,1185706.95,1735144.44,1886598.11,0,0,0,0
8,281866.49,244343.0,0.0,0.0,281866.49,1,0,0,0
8,2916.97,103716.0,100799.03,0.0,0.0,0,1,0,0
9,4908.6,0.0,0.0,116966.06,121874.66,1,0,0,0
9,130355.21,358.0,130713.21,88909.78,0.0,1,1,0,0
9,5907.94,50752.0,44844.06,0.0,0.0,0,1,0,0
7,5044.45,92540.02,87495.57,0.0,0.0,0,1,0,0
8,11766.53,153418.45,141651.92,0.0,0.0,0,1,0,0
9,20627.83,12713967.33,12734595.16,115077.73,94449.9,1,1,0,0
9,4452.64,0.0,0.0,0.0,0.0,1,1,0,0
2,3017.34,55619.0,52601.66,14566.06,17583.4,0,0,0,0
8,177881.98,0.0,0.0,1279697.14,994391.7,1,1,0,0
8,6835.1,3917763.77,3910928.67,0.0,0.0,0,1,0,0
9,41524.41,69552.21,28027.81,0.0,0.0,0,1,0,0
9,40.26,0.0,0.0,0.0,0.0,1,1,0,0
8,277720.33,0.0,0.0,2617009.02,3585215.55,1,1,0,0
3,48514.62,0.0,0.0,50942.42,99457.04,1,0,0,0
8,5936.55,428395.94,422459.39,0.0,0.0,0,1,0,0
7,8730.15,0.0,0.0,343511.36,242656.13,1,1,0,0
9,331571.44,10261.0,341832.44,77025.0,303612.21,1,1,0,0
7,77050.37,2127438.71,2204489.08,104624.0,27573.63,1,1,0,0
8,3621.24,2429.0,0.0,0.0,0.0,1,1,0,0
6,97173.8,3668645.53,3765819.34,117500.0,20326.2,1,1,0,0
9,24624.85,0.0,0.0,124915.31,0.0,1,1,0,0
8,11295.04,43642.0,32346.96,0.0,0.0,0,1,0,0
8,20155.81,1328.0,0.0,62658.04,54397.66,1,1,0,0
1,8227.3,6207.0,0.0,0.0,0.0,1,1,0,0
8,384084.82,0.0,0.0,1528994.66,1712899.05,1,1,0,0
6,17.42,0.0,0.0,0.0,0.0,1,1,0,0
9,101538.47,1679.0,103217.47,2042232.65,1940694.18,1,1,0,0
7,7102.01,105777.0,98674.99,0.0,0.0,0,1,0,0
7,284879.32,1787061.34,2071940.65,561712.86,18414.01,1,1,0,0
8,160080.03,0.0,0.0,9841162.86,10412766.11,1,1,0,0
9,22559.36,29949.0,7389.64,0.0,0.0,0,1,0,0
8,12903.19,32220.0,19316.81,0.0,0.0,0,1,0,0
