step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,27094.48,0.0,0.0,470920.19,571720.96,1,1,0,0,1
8,4336.4,346159.0,341822.6,0.0,0.0,0,1,0,0,3
7,4514.37,10354.0,5839.63,0.0,0.0,0,1,0,0,3
1,62983.91,6910839.59,6973823.5,454778.18,1363368.51,1,1,0,1,0
9,13643.91,0.0,0.0,482976.84,873093.48,1,1,0,0,1
9,153382.9,0.0,0.0,573556.98,726939.88,1,0,0,0,1
9,132891.22,1043.0,0.0,9902.0,142793.22,1,0,0,0,1
9,453410.7,0.0,0.0,2235570.11,2688980.81,1,0,1,0,1
9,37107.29,168404.28,131296.99,0.0,0.0,0,1,0,0,3
1,7342.63,19443.0,12100.37,0.0,0.0,0,1,0,0,3
7,11066.92,0.0,0.0,0.0,0.0,1,1,0,0,3
9,163780.36,16482.0,0.0,2036761.84,2200542.2,1,0,0,0,1
9,4775.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5955.19,69438.0,63482.81,0.0,0.0,0,1,0,0,3
9,257813.48,0.0,0.0,83835.76,16019.71,1,1,0,0,1
8,3027.99,204132.02,201104.03,0.0,0.0,0,1,0,0,3
8,278128.07,5437.0,283565.07,153013.85,0.0,1,1,0,0,0
9,163004.66,31322.0,194326.66,195248.73,585766.68,1,1,0,0,0
8,219148.59,21831573.76,22050722.35,493052.53,149261.82,1,1,0,0,0
9,112728.64,5185.0,0.0,13323.99,0.0,1,1,0,0,4
7,3450.57,15294.0,11843.43,0.0,0.0,0,1,0,0,3
1,2713.67,20210.0,17496.33,0.0,0.0,0,1,0,0,3
9,22191.24,0.0,0.0,0.0,0.0,1,1,0,0,3
7,20575.31,53484.0,32908.69,0.0,0.0,0,1,0,0,3
8,794.18,1371460.55,1370666.37,0.0,0.0,0,1,0,0,3
8,643200.13,0.0,0.0,1202235.94,1845436.06,1,0,1,0,4
9,7425.13,0.0,0.0,0.0,0.0,1,1,0,0,3
8,196801.6,10947849.44,11144651.03,2074721.41,2256720.17,1,1,0,0,0
7,142953.17,0.0,0.0,5340866.46,5424661.74,1,1,0,1,1
7,149633.7,10259140.69,10408774.38,263653.66,1595598.78,1,1,0,0,0
1,997.34,103876.0,102878.66,0.0,0.0,0,1,0,0,3
9,5404.48,0.0,0.0,694137.07,1008509.09,1,1,0,0,1
9,111590.13,0.0,0.0,1183915.44,1295505.56,1,0,0,0,4
8,12299.79,95641.36,83341.56,0.0,0.0,0,1,0,0,3
3,151132.51,2191192.95,2342325.45,182382.33,31249.82,1,1,0,0,0
9,247.58,168.0,0.0,0.0,0.0,1,1,0,0,3
8,22528.21,997.0,0.0,0.0,22528.21,1,0,0,0,1
8,230206.46,1864.0,232070.46,0.0,0.0,1,1,0,0,0
9,10102.71,30404.65,20301.93,0.0,0.0,0,1,0,0,3
9,8694.0,11405.0,2711.0,0.0,0.0,0,1,0,0,3
1,12491.01,0.0,0.0,0.0,0.0,1,1,0,0,3
4,1624.21,0.0,0.0,0.0,0.0,1,1,0,0,3
9,146302.25,6093.0,0.0,0.0,146302.25,1,0,0,0,1
9,347691.61,0.0,0.0,1079972.85,2276597.83,1,1,0,0,1
7,12238.16,204148.49,191910.33,0.0,0.0,0,1,0,0,3
9,351557.83,0.0,0.0,2647573.31,2186554.86,1,1,0,0,1
7,175294.07,3366817.0,3542111.07,198232.0,0.0,1,1,0,0,0
1,3269.72,22906.25,19636.54,25808.5,139915.18,0,1,0,0,2
8,221672.9,794086.49,572413.6,987293.88,899588.81,0,1,0,0,1
1,31188.22,47827.66,16639.44,0.0,0.0,0,1,0,0,3
9,12369.28,0.0,0.0,0.0,0.0,1,1,0,0,3
8,38519.92,0.0,0.0,0.0,0.0,1,1,0,0,3
5,7959.58,10729.0,2769.42,0.0,0.0,0,1,0,0,3
8,425371.92,1449232.72,1023860.79,16056494.82,18482735.85,0,1,0,1,4
8,48529.77,60317.0,11787.23,111553.4,160083.17,0,0,0,0,4
9,448160.92,1442.0,0.0,21131.0,301698.99,1,1,0,0,1
9,3232.57,0.0,0.0,0.0,0.0,1,1,0,0,3
7,6393.14,122075.0,115681.86,0.0,0.0,0,1,0,0,3
8,225869.38,15264.0,241133.38,0.0,0.0,1,1,0,0,0
7,11650.82,15316.0,3665.18,0.0,0.0,0,1,0,0,3
1,1246.74,1468.0,221.26,0.0,0.0,0,1,0,0,3
8,21471.24,184597.0,163125.76,0.0,21471.24,0,0,0,0,1
1,704.74,0.0,0.0,0.0,0.0,1,1,0,0,3
6,7897.18,9069.0,1171.82,0.0,0.0,0,1,0,0,3
3,11500.28,21220.0,9719.72,8671.64,20171.92,0,0,0,0,4
8,41335.88,638361.43,597025.56,8729814.6,8771150.48,0,0,0,0,1
9,5124.5,0.0,0.0,0.0,0.0,1,1,0,0,3
6,12742.65,30925.0,18182.35,0.0,0.0,0,1,0,0,3
8,3900.65,0.0,0.0,0.0,0.0,1,1,0,0,3
4,15273.3,2567193.65,2582466.95,1845371.61,1615874.57,1,1,0,1,0
7,156704.19,4575486.41,4732190.6,3901803.58,5020386.7,1,1,0,1,0
8,482458.56,11659.0,0.0,2922190.98,3650961.01,1,1,1,1,1
9,31036.17,0.0,0.0,6674777.33,6705813.49,1,0,0,0,1
8,127533.46,0.0,0.0,0.0,127533.46,1,0,0,0,1
8,21172.17,27220.04,6047.86,0.0,0.0,0,1,0,0,3
8,3437.81,96.0,0.0,0.0,0.0,1,1,0,0,3
8,562.99,0.0,0.0,0.0,0.0,1,1,0,0,3
9,80553.72,0.0,0.0,1683628.84,2312841.77,1,1,0,0,1
8,7761.7,3228.0,0.0,0.0,0.0,1,1,0,0,3
7,15617.71,82.0,0.0,0.0,0.0,1,1,0,0,3
8,3806.99,2283497.58,2279690.59,0.0,0.0,0,1,0,0,3
9,330629.7,96436.23,0.0,3457337.6,4446294.99,1,1,0,0,1
8,13317.86,235138.86,221821.0,0.0,0.0,0,1,0,0,3
8,469303.25,0.0,0.0,1133378.38,1602681.63,1,0,1,0,1
9,1832582.43,513870.0,0.0,0.0,2237053.79,1,1,1,0,4
8,1744.42,135507.57,133763.14,0.0,0.0,0,1,0,0,3
7,592016.23,886097.25,294081.02,1030503.42,4628857.24,0,1,1,0,4
9,44642.07,1207654.9,1252296.97,90865.07,0.0,1,1,0,0,0
8,91088.01,52012.0,143100.01,0.0,0.0,1,1,0,0,0
7,177107.38,0.0,0.0,4054240.04,4598815.2,1,1,0,1,4
8,11149.48,64004.57,52855.08,0.0,0.0,0,1,0,0,3
8,13062.45,1211471.17,1198408.73,0.0,0.0,0,1,0,0,3
7,216297.45,393016.26,176718.81,315496.64,1193550.39,0,1,0,0,4
1,9467.87,6071.0,15538.87,0.0,0.0,1,1,0,0,0
7,152698.95,2128570.6,2281269.55,480822.11,2175372.0,1,1,0,0,0
9,153348.49,22809.0,0.0,383481.83,545557.12,1,1,0,0,1
9,80476.86,0.0,0.0,81580.54,162057.39,1,0,0,0,4
7,426481.02,173.0,0.0,40403.0,165103.45,1,1,0,0,1
9,362859.93,413460.0,50600.07,9503.0,510641.69,0,1,0,0,1
8,2981.63,40313.0,37331.37,0.0,0.0,0,1,0,0,3
1,1876.44,182.0,0.0,0.0,0.0,1,1,0,0,3
8,12020.89,116.0,0.0,0.0,0.0,1,1,0,0,3
8,13114.18,64215.0,51100.82,0.0,0.0,0,1,0,0,3
8,98462.1,128333.0,29870.9,427751.64,278594.28,0,1,0,0,1
7,1359.38,132671.0,131311.62,0.0,0.0,0,1,0,0,3
9,101065.46,0.0,0.0,0.0,101065.46,1,0,0,0,1
8,2017.17,0.0,0.0,0.0,0.0,1,1,0,0,3
9,196807.2,1577594.52,1380787.32,405514.72,104656.71,0,1,0,0,1
2,15186.43,20145.0,4958.57,0.0,0.0,0,1,0,0,3
8,4097.6,1276997.56,1272899.96,0.0,0.0,0,1,0,0,3
9,2522430.4,285203.0,0.0,16642.0,2539072.4,1,0,1,0,4
1,416106.78,12283.0,0.0,291247.23,247063.16,1,1,0,0,4
8,325164.18,14448551.61,14773715.8,1865055.28,749621.53,1,1,0,0,0
8,22467.3,8144243.75,8166711.05,332745.77,46712.13,1,1,0,0,0
9,6618.25,0.0,0.0,0.0,0.0,1,1,0,0,3
8,134804.17,0.0,0.0,149137.66,0.0,1,1,0,0,1
3,991.75,16919.0,15927.25,0.0,0.0,0,1,0,0,3
7,18220.21,4100362.67,4118582.88,108249.0,169094.74,1,1,0,0,0
8,206097.39,1991.12,208088.52,211351.84,5254.44,1,1,0,0,0
7,3426.43,65150.73,61724.3,0.0,0.0,0,1,0,0,3
9,849.91,20339.0,19489.09,518797.45,519647.36,0,0,0,0,2
8,16368.14,89080.75,72712.61,0.0,0.0,0,1,0,0,3
8,180516.14,141.0,0.0,230250.88,649428.76,1,1,0,0,1
4,1110.27,29650.0,28539.73,1699.44,2809.72,0,0,0,0,2
8,999114.03,18643.0,0.0,133880.86,1157398.83,1,1,1,0,4
8,15815.74,0.0,0.0,0.0,0.0,1,1,0,0,3
7,163526.63,326645.51,490172.13,1114736.97,2312335.17,1,1,0,0,0
9,5350.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,115976.38,0.0,0.0,1035389.55,2290132.87,1,1,0,0,1
8,11170.03,51928.0,40757.97,0.0,0.0,0,1,0,0,3
8,62404.42,4088.0,0.0,72399.0,49506.06,1,1,0,0,1
8,1392.88,106989.0,105596.12,0.0,0.0,0,1,0,0,3
9,2654.12,1039092.36,1041746.48,189364.02,0.0,1,1,0,0,0
7,14065.07,28535.0,14469.93,0.0,0.0,0,1,0,0,3
8,280528.05,0.0,0.0,496648.12,282742.76,1,1,0,0,1
8,336267.83,41645.87,0.0,342838.68,207790.0,1,1,0,0,1
8,6092.2,1178696.5,1172604.29,0.0,0.0,0,1,0,0,3
9,237986.74,6123011.48,6360998.22,534543.33,33856.23,1,1,0,0,0
9,164909.82,0.0,0.0,9128170.28,10201058.68,1,1,0,0,1
7,514977.05,391515.0,0.0,3298.05,693505.46,1,1,1,0,4
8,2731.57,4865.0,2133.43,0.0,0.0,0,1,0,0,3
7,15258.14,1986.0,0.0,0.0,0.0,1,1,0,0,3
8,307964.72,12215.0,0.0,0.0,310740.2,1,1,0,0,1
8,406956.7,30096.0,0.0,170266.1,428409.32,1,1,0,0,1
8,78536.78,318827.0,240290.22,112295.73,169830.4,0,1,0,0,1
3,92558.28,5436458.31,5529016.59,523336.57,331525.89,1,1,0,1,0
8,5698.76,51151.0,45452.24,0.0,0.0,0,1,0,0,3
8,200.72,0.0,0.0,0.0,0.0,1,1,0,0,3
8,25094.96,3134801.34,3159896.31,1039125.49,3614408.95,1,1,0,0,0
8,74271.18,0.0,0.0,910523.73,311573.72,1,1,0,0,1
8,160917.48,486.0,0.0,4039482.49,4200399.97,1,0,0,0,1
8,16416.8,0.0,0.0,0.0,0.0,1,1,0,0,3
7,4037.62,577.0,0.0,0.0,0.0,1,1,0,0,3
8,31113.76,32261.0,1147.24,72755.0,103868.76,0,0,0,0,1
1,1892.34,10863.0,8970.66,0.0,0.0,0,1,0,0,3
8,4453.79,52452.0,47998.21,0.0,0.0,0,1,0,0,3
8,973358.65,182217.0,0.0,0.0,973358.65,1,0,1,0,4
8,19686.62,188493.0,168806.38,0.0,0.0,0,1,0,0,3
8,16643.69,0.0,16643.69,2096994.78,2168649.0,1,1,0,0,0
7,61758.98,201927.0,140168.02,431.0,52831.5,0,1,0,0,4
9,81815.58,302.0,82117.58,616692.93,785532.36,1,1,0,0,0
7,13795.35,3795802.01,3809597.35,171788.85,157993.5,1,1,0,0,0
9,94244.8,0.0,0.0,126042.6,220287.4,1,0,0,0,1
7,13057.93,0.0,0.0,0.0,0.0,1,1,0,0,3
9,100845.2,0.0,0.0,315723.02,791557.74,1,1,0,0,1
7,142.36,0.0,0.0,0.0,0.0,1,1,0,0,3
9,20242.39,58300.0,38057.61,0.0,0.0,0,1,0,0,3
8,509467.36,1068434.79,558967.43,3023088.95,6214174.81,0,1,1,0,1
7,5596.59,7187.51,1590.92,54401.0,46411.37,0,1,0,0,2
8,8161.14,34217.0,26055.86,0.0,0.0,0,1,0,0,3
8,129181.82,0.0,0.0,10316143.15,10464208.87,1,1,0,0,1
2,8024.95,90957.0,82932.05,0.0,0.0,0,1,0,0,3
8,1403.15,0.0,0.0,62463.75,87153.28,1,1,0,0,1
8,6831.76,286.0,0.0,0.0,0.0,1,1,0,0,3
9,20549.3,45170.0,65719.3,30423.0,0.0,1,1,0,0,0
7,2006.44,31555.0,29548.56,14943578.56,17771335.88,0,1,0,1,2
2,79079.01,5440123.16,5519202.17,87801.99,8722.97,1,1,0,0,0
4,2785.81,0.0,0.0,14116.0,0.0,1,1,0,0,1
9,1658076.25,2024.0,0.0,527785.6,2185861.85,1,0,1,0,4
2,5183.53,39867.0,34683.47,0.0,0.0,0,1,0,0,3
7,4351.67,1659951.5,1655599.83,0.0,0.0,0,1,0,0,3
8,36859.02,2282190.82,2319049.84,67343.84,42910.72,1,1,0,0,0
9,9488.88,10837.85,1348.97,0.0,0.0,0,1,0,0,3
8,69505.13,8481497.25,8551002.38,101507.0,0.0,1,1,0,0,0
6,344436.64,183121.09,527557.73,17966237.47,17811814.09,1,1,0,1,0
8,6727.82,6068.0,0.0,0.0,0.0,1,1,0,0,3
8,69694.48,0.0,0.0,102960.0,1780771.13,1,1,0,0,1
9,13907.82,1610373.59,1624281.41,1695224.99,2399032.56,1,1,0,0,0
9,82387.72,0.0,0.0,147378.0,229765.72,1,0,0,0,1
7,13911.15,520383.0,506471.85,0.0,0.0,0,1,0,0,3
7,769.84,20737.0,19967.16,0.0,0.0,0,1,0,0,3
3,57955.32,3267331.74,3325287.05,75105.0,6349066.6,1,1,0,1,0
1,265803.38,2634964.27,2369160.89,20480.0,141110.62,0,1,0,0,1
7,8415.4,86402.24,77986.84,0.0,0.0,0,1,0,0,3
8,15016.69,368.0,0.0,0.0,0.0,1,1,0,0,3
7,213876.56,0.0,0.0,250505.0,729214.48,1,1,0,0,1
8,175575.76,0.0,0.0,1062536.4,1238112.15,1,0,0,0,1
9,117217.21,21453.0,138670.21,157758.06,40540.85,1,1,0,0,0
9,110721.83,6660798.09,6771519.93,423886.7,382665.98,1,1,0,0,0
8,1226.77,48885.0,47658.23,0.0,0.0,0,1,0,0,3
9,16841.61,253822.67,236981.06,0.0,0.0,0,1,0,0,3
8,15137.3,187870.06,172732.76,0.0,0.0,0,1,0,0,3
8,19967.55,186963.53,166995.99,1042986.43,1930179.38,0,1,0,0,1
8,838.84,347367.0,346528.16,0.0,0.0,0,1,0,0,3
8,28314.67,469810.5,498125.17,28987.53,672.86,1,1,0,0,0
8,28832.9,49594.58,20761.69,0.0,0.0,0,1,0,0,3
8,293855.92,10271.0,0.0,1256209.19,1131534.35,1,1,0,0,1
8,207838.86,101154.0,0.0,0.0,2581338.81,1,1,0,0,1
8,290590.83,11392.0,0.0,0.0,324254.48,1,1,0,0,1
9,99305.38,6841.0,0.0,5496339.48,7649505.24,1,1,0,0,1
8,26660.31,0.0,0.0,3170377.97,3197038.27,1,0,0,0,1
7,4804.88,0.0,0.0,0.0,0.0,1,1,0,0,3
8,600.25,77658.0,77057.75,0.0,0.0,0,1,0,0,3
7,416366.53,5098094.27,5514460.8,838648.39,346139.62,1,1,0,0,0
8,216938.75,20525.0,0.0,3606.0,83585.1,1,1,0,0,1
7,145366.59,3007032.26,3152398.85,557338.94,55701.65,1,1,0,0,0
9,254604.06,4899653.28,5154257.34,9117378.67,10201058.68,1,1,0,0,0
6,66999.61,74776.0,7776.39,5505.0,72504.61,0,0,0,0,1
8,15376.18,1032999.08,1017622.9,0.0,0.0,0,1,0,0,3
9,78070.08,0.0,0.0,320797.99,398868.06,1,0,0,0,1
8,78368.63,5780.0,0.0,0.0,78368.63,1,0,0,0,1
7,12687.23,0.0,0.0,0.0,0.0,1,1,0,0,3
8,292996.52,0.0,0.0,589214.72,2281735.27,1,1,0,0,1
8,72927.48,10699.0,0.0,0.0,81619.06,1,1,0,0,1
9,3342.45,41882.62,38540.17,0.0,0.0,0,1,0,0,3
2,478.1,1062.0,583.9,0.0,0.0,0,1,0,0,3
9,187996.2,0.0,0.0,872891.52,1334690.59,1,1,0,0,4
8,191807.52,0.0,0.0,1728274.26,2542356.18,1,1,0,1,1
7,53962.0,0.0,0.0,413219.0,0.0,1,1,0,0,1
1,2946.38,0.0,0.0,0.0,0.0,1,1,0,0,3
8,738.04,1344213.91,1343475.88,0.0,0.0,0,1,0,0,3
9,426400.04,0.0,0.0,5970078.95,6396478.99,1,0,0,0,1
6,8893.16,0.0,0.0,0.0,0.0,1,1,0,0,3
8,35976.49,64458.63,28482.13,121017.0,187229.94,0,1,0,0,1
8,1686.64,15869.0,14182.36,0.0,0.0,0,1,0,0,3
9,4044.2,1550.0,0.0,26203.71,30247.92,1,0,0,0,2
7,263974.26,0.0,0.0,1144030.53,0.0,1,1,0,0,1
8,58451.87,41558.0,0.0,57337.0,0.0,1,1,0,0,1
8,1449283.86,29879.0,0.0,152507.13,2460346.92,1,1,1,0,4
6,32542.48,71496.23,38953.75,0.0,0.0,0,1,0,0,3
9,13334.25,0.0,0.0,0.0,0.0,1,1,0,0,3
9,17762.82,0.0,0.0,0.0,0.0,1,1,0,0,3
9,325202.54,0.0,0.0,1044489.87,2736980.8,1,1,0,0,1
8,230368.17,2327573.23,2557941.4,481796.62,99302.15,1,1,0,0,0
4,1921.43,34622.0,32700.57,0.0,0.0,0,1,0,0,3
8,21378.51,0.0,0.0,0.0,0.0,1,1,0,0,3
7,167377.53,39691.0,0.0,23725.92,2388.99,1,1,0,0,1
7,5805.99,3507.32,0.0,0.0,0.0,1,1,0,0,3
9,19901.64,21006.0,1104.36,0.0,19901.64,0,0,0,0,1
8,4263.12,34362.0,30098.88,0.0,0.0,0,1,0,0,3
8,69533.3,0.0,0.0,406428.47,373581.88,1,1,0,0,1
8,2929.03,23867.0,20937.97,0.0,0.0,0,1,0,0,3
7,239972.3,0.0,0.0,4050656.56,7488671.79,1,1,0,1,1
7,20240.59,506.0,0.0,0.0,0.0,1,1,0,0,3
9,306390.43,0.0,0.0,1335998.53,1642388.96,1,0,0,0,1
8,779.31,20803.0,20023.69,0.0,0.0,0,1,0,0,3
8,238100.94,2682663.16,2920764.1,523465.14,624094.23,1,1,0,0,0
9,15265.39,70431.0,55165.61,0.0,0.0,0,1,0,0,3
7,18509.83,9166841.53,9185351.36,52459.0,202111.66,1,1,0,0,0
9,18799.28,16224.0,0.0,0.0,0.0,1,1,0,0,3
9,46403.61,388496.21,434899.82,318908.41,0.0,1,1,0,0,0
9,50698.32,0.0,50698.32,349273.86,714451.93,1,1,0,0,0
9,176338.72,11622.0,0.0,0.0,15150.67,1,1,0,0,1
6,51437.6,8575072.39,8626510.0,2274476.83,3885428.17,1,1,0,1,0
5,2466.6,133437.0,130970.4,0.0,0.0,0,1,0,0,3
7,5377.19,194123.0,188745.81,0.0,0.0,0,1,0,0,3
8,40688.15,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15691.31,2503.0,0.0,0.0,0.0,1,1,0,0,3
9,169239.96,2906854.98,3076094.93,3854911.49,3824350.23,1,1,0,0,0
9,17950.59,489955.82,472005.23,0.0,0.0,0,1,0,0,3
9,99638.33,67892.0,0.0,50621.0,0.0,1,1,0,0,1
7,168001.31,0.0,0.0,721009.61,1409734.26,1,1,0,0,1
8,4167.26,34464.0,30296.74,0.0,0.0,0,1,0,0,3
9,16813.35,10850.0,0.0,0.0,0.0,1,1,0,0,3
8,41947.39,308314.9,266367.5,0.0,0.0,0,1,0,0,3
8,621382.16,79975.0,0.0,1260723.7,0.0,1,1,1,0,4
1,124832.65,128.0,0.0,4795.0,122027.28,1,1,0,0,1
8,18660.99,260.0,0.0,0.0,0.0,1,1,0,0,3
8,10057.59,60469.0,50411.41,0.0,0.0,0,1,0,0,3
8,50390.18,18935.45,0.0,0.0,0.0,1,1,0,0,3
9,1941.43,0.0,0.0,0.0,0.0,1,1,0,0,3
7,39000.87,70203.52,31202.65,0.0,0.0,0,1,0,0,3
9,42604.44,30537.0,0.0,139584.0,182188.44,1,0,0,0,1
9,1523153.07,0.0,0.0,12210434.35,13723446.45,1,1,1,1,4
1,8329.3,20583.0,12253.7,0.0,0.0,0,1,0,0,3
8,2611.48,76394.0,73782.52,0.0,0.0,0,1,0,0,3
7,5819.39,33614.0,27794.61,0.0,0.0,0,1,0,0,3
8,41858.54,0.0,0.0,553708.68,491448.89,1,1,0,1,1
9,76066.36,42287.0,0.0,107204.0,183270.36,1,0,0,0,1
8,461331.42,175168.56,636499.98,1961794.66,2528711.98,1,1,1,0,0
3,149995.94,31729.0,0.0,197.0,150192.94,1,0,0,0,4
9,6105.39,151299.0,145193.61,0.0,0.0,0,1,0,0,3
9,134214.95,329872.95,464087.9,6033678.45,5899463.5,1,1,0,0,0
9,1343728.53,271300.0,0.0,5079.0,2085859.36,1,1,1,0,4
9,122733.51,0.0,0.0,148844.0,174675.93,1,1,0,0,1
6,2006.1,202.0,0.0,0.0,0.0,1,1,0,0,3
7,585352.48,117202.37,0.0,20966.38,3438487.71,1,1,1,0,4
9,13077.04,0.0,0.0,0.0,0.0,1,1,0,0,3
1,6128.41,91737.45,85609.04,0.0,0.0,0,1,0,0,3
8,5385.86,9068.0,3682.14,0.0,0.0,0,1,0,0,3
9,44874.71,99218.0,54343.29,0.0,0.0,0,1,0,0,3
9,8947.5,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1514.23,285.47,0.0,0.0,0.0,1,1,0,0,3
1,229848.96,3792176.96,4022025.93,1042179.91,1186556.81,1,1,0,1,0
9,7117.34,297117.0,289999.66,0.0,0.0,0,1,0,0,3
8,824928.55,20231.0,0.0,46294.5,0.0,1,1,1,0,4
9,239974.86,0.0,0.0,4010431.87,4513467.76,1,1,0,0,1
8,99182.66,0.0,0.0,1762261.94,1861444.59,1,0,0,0,1
8,2178.17,10090.0,7911.83,0.0,0.0,0,1,0,0,3
9,16510.59,0.0,0.0,0.0,0.0,1,1,0,0,3
9,49384.42,794828.58,844213.0,10206620.58,10369423.37,1,1,0,1,0
9,5705.68,1950.0,0.0,0.0,0.0,1,1,0,0,3
7,144948.36,729277.63,874225.99,159608.22,14659.86,1,1,0,0,0
8,684179.83,0.0,0.0,1794432.89,2355805.28,1,1,1,0,4
9,23457.56,269562.4,246104.84,0.0,0.0,0,1,0,0,3
8,655492.15,0.0,0.0,1049297.72,1257854.82,1,1,1,0,4
9,1680.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10032.25,6006.0,0.0,0.0,0.0,1,1,0,0,3
6,8527.96,0.0,0.0,0.0,0.0,1,1,0,0,3
9,8971.48,0.0,0.0,0.0,0.0,1,1,0,0,3
8,183686.63,7475148.95,7658835.57,411972.36,55701.65,1,1,0,0,0
8,90972.17,0.0,0.0,1851427.83,2068039.37,1,1,0,0,1
9,7899.08,403427.0,395527.92,0.0,0.0,0,1,0,0,3
9,135946.33,0.0,0.0,431225.93,1508196.58,1,1,0,0,1
1,5843.75,0.0,0.0,0.0,0.0,1,1,0,0,3
8,150813.89,6523.0,157336.89,513.04,136750.07,1,1,0,0,0
1,347391.16,45584.0,0.0,13993.0,637928.74,1,1,0,1,4
7,17732.61,0.0,0.0,0.0,0.0,1,1,0,0,3
8,9481.81,12183.0,2701.19,0.0,0.0,0,1,0,0,3
9,131123.92,63.0,0.0,57136.95,166274.48,1,1,0,0,1
8,15757.6,11948.0,0.0,0.0,0.0,1,1,0,0,3
8,272774.19,0.0,272774.19,0.0,0.0,1,1,0,0,0
8,193715.66,6712214.23,6905929.89,4587147.76,4393432.11,1,1,0,0,0
9,229788.84,0.0,229788.84,506581.24,276792.4,1,1,0,0,0
7,3823.69,0.0,0.0,223096.0,276972.3,1,1,0,0,2
6,14845.9,62808.0,47962.1,0.0,0.0,0,1,0,0,3
8,9800.46,126663.0,116862.54,0.0,0.0,0,1,0,0,3
9,94866.91,0.0,0.0,256320.61,0.0,1,1,0,0,1
8,217335.76,20181.0,0.0,557.0,0.0,1,1,0,0,1
9,9013.62,20146.0,11132.38,0.0,0.0,0,1,0,0,3
7,70589.51,4087.0,0.0,104468.87,18970.78,1,1,0,0,4
9,49981.81,6066918.58,6116900.39,2256890.88,2206909.07,1,1,0,0,0
8,3132.87,7198.0,4065.13,0.0,0.0,0,1,0,0,3
9,27174.72,36176.96,9002.24,0.0,0.0,0,1,0,0,3
8,1030.13,3889319.3,3890349.42,6433.54,5403.41,1,1,0,0,0
8,383243.93,0.0,0.0,591756.15,1371546.23,1,1,0,1,1
9,12802.98,32222.0,19419.02,0.0,0.0,0,1,0,0,3
9,79.26,21229.0,21149.74,0.0,0.0,0,1,0,0,3
8,162725.24,51786.0,0.0,92084.0,42483.84,1,1,0,0,1
9,16872.57,0.0,0.0,0.0,0.0,1,1,0,0,3
8,361952.36,0.0,0.0,21218204.01,21939087.4,1,1,0,1,1
9,2386148.95,0.0,0.0,2886821.85,5272970.8,1,0,1,0,4
9,16878.47,91612.0,108490.47,151697.0,134818.53,1,1,0,0,0
6,12692.77,392048.42,379355.65,0.0,0.0,0,1,0,0,3
9,565.23,182281.0,181715.77,125061.0,125626.23,0,0,0,0,2
7,419296.35,15463.0,0.0,618.0,346013.49,1,1,0,0,4
8,30087.37,9021262.74,9051350.11,35410.85,0.0,1,1,0,0,0
8,18883.9,0.0,0.0,10445324.97,10464208.87,1,0,0,0,1
9,14781.3,0.0,0.0,0.0,0.0,1,1,0,0,3
7,178.81,90730.0,90551.19,0.0,0.0,0,1,0,0,3
8,1132.44,125671.0,124538.56,0.0,0.0,0,1,0,0,3
5,1288.03,1086.0,0.0,0.0,0.0,1,1,0,0,3
8,11060.09,3026826.39,3037886.47,174289.7,29206.12,1,1,0,0,0
7,411399.71,20471.0,0.0,0.0,68216.27,1,1,0,0,4
9,12092.13,21543.0,9450.87,0.0,0.0,0,1,0,0,3
6,9899.27,53869.0,43969.73,0.0,0.0,0,1,0,0,3
8,262289.73,286.0,262575.73,0.0,0.0,1,1,0,0,0
8,35919.4,6131986.06,6167905.46,866376.29,2290132.87,1,1,0,0,0
6,7930.71,399979.13,392048.42,0.0,0.0,0,1,0,0,3
9,40976.41,9236077.88,9277054.29,198036.0,64492.75,1,1,0,0,0
7,126588.51,12635.0,0.0,17086.84,143675.35,1,0,0,0,4
8,18068.14,18098.68,30.54,0.0,0.0,0,1,0,0,3
8,4670.48,0.0,0.0,0.0,0.0,1,1,0,0,3
3,2673.5,11608.0,8934.5,140222.23,2167.32,0,1,0,0,2
7,3424.68,30050.0,26625.32,0.0,0.0,0,1,0,0,3
7,2043.4,23738.96,21695.56,0.0,0.0,0,1,0,0,3
8,63410.23,0.0,0.0,1133181.89,1132227.39,1,1,0,0,4
1,273305.73,5912480.6,6185786.33,1237985.0,1412484.09,1,1,0,1,0
8,102199.78,0.0,0.0,113277.0,121644.41,1,1,0,0,1
9,23593.15,70891.42,47298.27,0.0,0.0,0,1,0,0,3
8,457.69,23125.31,22667.62,0.0,0.0,0,1,0,0,3
8,346790.39,0.0,0.0,4996758.71,5008592.32,1,1,0,1,4
9,298395.87,119718.0,0.0,0.0,298395.87,1,0,0,0,1
9,1157.43,160433.0,159275.57,0.0,0.0,0,1,0,0,3
9,19704.71,58652.28,38947.57,0.0,0.0,0,1,0,0,3
5,3992.52,204038.0,200045.48,0.0,0.0,0,1,0,0,3
5,12438.52,549128.0,536689.48,0.0,0.0,0,1,0,0,3
7,59189.32,0.0,0.0,630375.46,321014.14,1,1,0,0,1
8,1659.95,600985.17,599325.22,0.0,0.0,0,1,0,0,3
